numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
-0.27435976845350285,-0.513331574213384,0.3313356156205121,-0.9658208898715808,-1.0985952216113948,-0.8443553812249702,-0.9360192286025699,-0.38731954332154833,-1.0752718475823633,-0.8545192677593005,-0.8588622011318003,0.32787782950422695,-0.9357447354886959,-0.8649831534172208,0.641118141579471,-1.2560212577666297,0.43920359475294474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.05292430520775692,-1.2270478625855519,0.1718287099464299,-0.787942376868662,-0.0024288433277058416,-0.9360192286025699,0.2154059532492877,0.4652092259904708,0.001801480113063161,-0.6127188729350385,-0.39260441761954495,-0.3344880854659994,-0.8649831534172208,0.028596520572011667,-1.1875001984542306,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.3130055168227179,-0.44785612348251985,-0.8972391764073745,1.9768679413416603,-0.8443553812249702,0.299618063193912,-0.1005382875029306,-0.916423505382105,-0.8866276677709586,0.01631407690113095,0.38830183685721537,-0.42062261705535053,2.5830891302927212,-0.5839251004354477,0.6930222071193911,-0.46697277812272153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.11242145417681852,-0.5924076494991733,-0.1881255437815092,-1.0828132246046387,0.762215318397575,-0.9379027743246663,0.299618063193912,-0.5141080981236567,-1.3957637416107838,-0.9639837393607962,-0.503321838180922,0.5587346565242469,-0.7093588451527766,0.12018035621419125,-0.5839251004354477,0.6930222071193911,-0.18648961508977727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,-0.1907011870473638,-0.44785612348251985,-0.0903954885931825,-1.0923821647165404,-0.09597623642740197,-0.6888917702432735,0.05481623096946678,0.23044619274418773,-0.11965872158678913,-0.6400681316235676,-0.3409697407628098,-0.52091131806044,-0.8649831534172208,0.33485733107574134,-0.8448949018922346,-0.43460933623430476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,0.4092226374541576,-0.9673172828845412,1.68466062459804,0.10363128754298104,0.7459503014698623,0.5467455215532083,0.6700365646984905,1.3598541433423479,0.7567077834161384,0.2898066637864219,-0.5944426307750719,0.6540789574056058,-0.3724013986015147,-0.8901859109391773,1.0889216609243642,-1.0279391041886101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.9403423807566462,0.8507967750225335,-0.5745017012816976,-0.6605747105241414,0.3717607290710781,-0.6888917702432735,-1.2074595449959569,-0.343008295423919,0.3630855396436371,-0.503321838180922,-0.5085196172115932,-0.04406284238823799,-0.8649831534172208,0.33485733107574134,-0.8448949018922346,1.0217455487444445,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,0.8309617056450338,1.6299885141255654,2.491504312412232,1.7997958198383026,0.8394976945695585,0.05249060483461561,1.0050937072939543,1.6754780191967127,0.8551133443592638,2.47774735886875,-0.6116272334877676,1.7448148673540185,1.1053438658456032,-0.277664289931718,0.2971227533144181,1.7768925261408326,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.5273016808472069,-0.7075867031835306,-0.8972391764073745,-1.32537179827359,-0.7508079881252743,-0.9360192286025699,-0.40909210964411047,-0.916423505382105,-0.7552902305532496,-0.8315129424432712,0.17000368052250234,-0.9265303386353135,-0.8649831534172208,0.641118141579471,-1.2560212577666297,-0.7258803132300546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-0.8032771835946115,-0.9673172828845412,-0.3324485949374401,0.762215318397575,0.4653081221707742,0.5467455215532083,-0.9024305452796674,-0.027417418287978536,0.4788567878120198,0.7273948028028876,-0.5371606217327527,0.7486410509185305,1.5979256206613093,0.028596520572011667,0.7722020978803859,-1.0559874204919044,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.27435976845350285,0.5673747880257362,-0.1881255437815092,1.0391856743466863,1.0045245372969063,0.18466594287168614,-0.44176431188397713,0.8029420714932589,1.0442338033963965,0.15254340925369445,0.4812514746061258,-0.4467624512128429,0.5216668383466306,0.12018035621419125,0.028596520572011667,-0.43376854601783954,-0.14333835923855495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.3450233743133406,2.38612451959889,1.1105273547235441,3.254294334871769,-0.9712275552668743,0.18466594287168614,2.0295102717089866,1.8855088058513993,1.9204331279402744,0.20677433739405643,-0.5580203555579802,-0.464042093993145,-0.2841683382357074,-0.8649831534172208,0.028596520572011667,2.078670295436797,0.5848390832508196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8308383171433937,-1.2171086442569088,-1.2270478625855519,-1.349071641583322,1.1536379027734183,-0.9379027743246663,2.7708926467868755,-2.0407942104230816,-2.6186262698842913,-0.9855546070523103,-0.31187702736121825,0.6138497474613468,-0.6726449018647767,0.6127621110298972,0.028596520572011667,2.5811580637277243,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9221130255602403,-0.4975163591562262,-0.44785612348251985,-1.2845241465581867,-0.9774406121617291,-1.2185449536237543,-0.9360192286025699,-0.36297869933317223,-2.2119925613241267,-1.2735543160420266,-0.9682592358859168,2.036949659606462,-1.1613319922029095,-0.8649831534172208,-0.5839251004354477,-1.1065207647213953,-0.27573425787298683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.4342554989275948,0.8507967750225335,-0.5745017012816976,0.5727170831045075,-0.3766184157264901,-0.6888917702432735,-0.2687165947758102,-0.343008295423919,-0.4241589479013657,-0.011035181787398173,-0.16482756295767853,-0.2178606108069089,1.5979256206613093,-0.5839251004354477,-0.6840193713326889,1.3256804812617484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4362980827301872,2.781504896027836,-0.1881255437815092,1.68466062459804,0.46709511589197844,-0.4701658088261862,-0.44176431188397713,2.055266590745104,1.3598541433423479,-0.49362169680239526,-0.42127406211533475,-0.11112567948050438,-0.3132037788807884,-0.3724013986015147,-0.277664289931718,-0.3679883290779364,-0.09673500291923501,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,-0.6187663412611032,-0.9673172828845412,-0.8972391764073745,-0.31885658130713546,-0.6572605950255782,1.041000438271801,-0.55839224425239,-0.916423505382105,-0.6833735962393543,-0.5306710968694511,0.0768309126896052,-0.6662342399531087,-0.3724013986015147,-0.277664289931718,1.3698825636246676,-1.0641304800638287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8592084314832876,-0.513331574213384,-0.7075867031835306,-0.17107985737460168,-0.12625181756664133,0.18466594287168614,0.05249060483461561,-0.38731954332154833,0.14960448469083387,0.17939515921646973,-0.038384440475927296,-0.45544952059885635,0.06346161739404249,-0.3724013986015147,1.55990057309066,-0.13476755992737044,-0.8494498186221909,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.2128424881273848,-0.7075867031835306,-0.009711119811763293,-0.6605747105241414,-0.0024288433277058416,-0.44176431188397713,0.027647825792806828,0.3069163615964182,-0.01378682141514073,-0.6127188729350385,-0.38641849267401823,-0.29550237658495637,-0.8649831534172208,-1.196446721442907,-0.13476755992737044,-0.6199635943225092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-0.9087119506423306,-0.44785612348251985,-0.5745017012816976,-0.6481485967344324,0.27821333597138226,-0.9360192286025699,-1.132441582096564,-0.343008295423919,0.28436109088913675,-0.5306710968694511,-0.48703886382072353,-0.0909203731605386,-0.8649831534172208,-0.8901859109391773,-1.0602468025883465,-0.22655863838019788,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.1983531033587195,0.3313356156205121,0.8778169367838479,0.17197491338638246,0.3717607290710781,-0.9360192286025699,0.4764131009345041,0.9529495343666972,0.3630855396436371,0.07101259427818905,-0.5085196172115932,0.35133445757953474,-0.3724013986015147,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.9087119506423306,-0.44785612348251985,-0.7358704388445361,-1.27877387156218,-0.0024288433277058416,-0.6888917702432735,-1.132441582096564,-0.6008561945175945,-0.030536704128864306,-0.6127188729350385,-0.3796350968663752,-0.5415552660790334,-0.8649831534172208,-0.8901859109391773,-0.6206441623243829,-0.27573425787298683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.14430988954636742,-0.44785612348251985,0.3937107240953327,1.330710024276776,0.27821333597138226,-0.44176431188397713,0.11047051527001082,0.6373350874246582,0.3163845954672384,1.1102844244422951,-0.49598917773358586,0.8480466892795008,0.6127621110298972,0.028596520572011667,-0.43376854601783954,-0.43460933623430476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5982363970068716,-1.193385821671172,-0.9673172828845412,-0.2517642261560209,0.8026001882141299,2.3362559841646946,-0.6888917702432735,-1.9525700986671046,0.06386095810607544,2.331196758506144,2.3683503241146338,-0.7662886579020292,2.6588022827645985,1.5979256206613093,-0.277664289931718,-0.7421133129236359,-0.992878708809492,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.0840513398369247,-1.1617553915568564,-0.7075867031835306,-0.8165548076259553,-0.01131026501182987,0.4653081221707742,-0.6888917702432735,-1.8411629862104433,-0.7498579097126181,0.4788567878120198,0.12571111165524732,-0.5371606217327527,0.35966591956305227,-0.3724013986015147,-1.196446721442907,-0.5512332191248097,-0.5871798479939834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,0.09291833631100045,1.1105273547235441,-0.9295129239199421,1.821541518970294,-1.0314501674243624,0.5467455215532083,0.37137187459205795,-0.9889596003419183,-1.0771087875710446,-0.42127406211533475,0.8979044469063997,-0.6887235991328857,2.0905073754770154,0.641118141579471,0.594047343668148,0.8214967520598663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9221130255602403,0.8410834432816149,0.3313356156205121,1.3619231494723631,-0.24119337012145223,0.18466594287168614,-0.6888917702432735,1.0124299578284643,1.2108288592575855,0.15921744525947285,-0.038384440475927296,-0.4489463278075813,-0.0015359430413447203,-0.3724013986015147,-0.8901859109391773,-0.6206441623243829,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-0.3453739903063676,-0.44785612348251985,-0.8165548076259553,-1.4403133508284012,-0.7508079881252743,0.299618063193912,-0.14395027082585082,-0.7498579097126181,-0.7775086986179559,-0.8315129424432712,0.2020637049583754,-0.9607419941167018,-0.8649831534172208,0.33485733107574134,0.41589258945591023,-0.5511177270326048,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,4.231232942933973,0.3313356156205121,0.8778169367838479,-0.6605747105241414,-1.1249975605240583,-0.44176431188397713,2.5703881624263065,0.9529495343666972,-0.9752300891828676,-0.9409099771973877,0.5869988057227598,-0.9369525660468063,-0.8649831534172208,-0.8901859109391773,-0.21926783860511181,0.6671547941409227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,-0.91567064526748,-0.1881255437815092,-0.41313296371885927,-1.2756673431147525,0.6524029083701662,0.5467455215532083,-1.1486847933931974,-0.12499481893554197,0.6188288053715336,-0.42127406211533475,-0.5678064965703934,-0.2035187482062562,-0.8649831534172208,0.33485733107574134,0.6802512569966501,-0.3312551185906517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.8770815205280148,-0.9673172828845412,0.44212134536418424,0.46709511589197844,2.055613804865607,0.5467455215532083,-1.0603661735724381,0.6722600754866929,2.11924631955172,1.055585907065237,-0.7516188750985083,2.141040640424479,-0.3724013986015147,-0.8901859109391773,1.0889216609243642,-1.0279391041886101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.506961688590025,-0.9087119506423306,-1.2270478625855519,0.20006823901992662,0.36768620557430437,1.7749716255665187,2.0295102717089866,-1.132441582096564,0.4883150415158848,1.7958705069755423,0.891490354934062,-0.7257139014970532,1.755714849638205,-0.3724013986015147,0.33485733107574134,1.9663204504380885,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.049516860099865834,1.25270077383591,-0.9673172828845412,-0.5745017012816976,0.5167995710508158,-1.1249975605240583,1.041000438271801,1.2883809872144238,-0.343008295423919,-1.0989399372256539,-0.8041636837547421,0.9808126178887037,-0.8757039224590482,-0.3724013986015147,-1.196446721442907,1.7393279064611058,-1.0379563600112152,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,0.4092226374541576,-0.9673172828845412,0.3937107240953327,0.762215318397575,-0.1895236295270981,-0.44176431188397713,0.6700365646984905,0.6373350874246582,-0.187985601637865,0.1530603703437763,-0.3080325855634763,0.0747924056916267,1.5979256206613093,-0.8901859109391773,-0.21926783860511181,-0.9791594236611415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8592084314832876,1.595363766740997,0.07160503591950146,2.491504312412232,0.10363128754298104,0.27821333597138226,-0.19463685352468077,1.4901912677830076,1.6754780191967127,0.2843610908891371,0.01631407690113095,-0.48703886382072353,0.25183597284137577,-0.3724013986015147,1.8661613835943898,-0.458685294858712,-0.16099114572314588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,-0.513331574213384,0.3313356156205121,0.0709732489696559,1.7842631776011657,0.4653081221707742,-0.19463685352468077,-0.38731954332154833,0.37946361970318226,0.4942929542344708,1.3290784939505278,-0.5407407472978977,1.2819934755633824,0.6127621110298972,2.478683004601849,-0.5512332191248097,-0.010185912611926511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,-0.32225741763115523,0.5910661953215228,-0.41313296371885927,-1.0985952216113948,-0.3766184157264901,0.299618063193912,-0.1128424477901278,-0.12499481893554197,-0.33938352427274193,-0.7221159076891548,-0.22238063864993007,-0.6465084528766366,-0.8649831534172208,0.641118141579471,0.3354356036826414,0.40162024288252524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.3815381154037353,-0.1881255437815092,-0.5745017012816976,-0.11693223222435899,-0.4701658088261862,-0.9360192286025699,-0.1936976109612118,-0.343008295423919,-0.4713936171540659,-0.42127406211533475,-0.12902630730622902,-0.45208925014602686,-0.3724013986015147,-0.5839251004354477,-1.1065207647213953,0.0684950785765358,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,0.7256323733643625,0.3313356156205121,3.254294334871769,1.3058577966973575,1.4943294462674308,-0.6888917702432735,0.9269606173241519,1.9204331279402744,1.4473307680552006,1.629920339524348,-0.6916468877179113,2.127716686976126,1.5979256206613093,-0.5839251004354477,-0.6840193713326889,0.6671547941409227,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.3450233743133406,0.9363964726927528,-0.7075867031835306,-0.2517642261560209,-1.32537179827359,-0.8443553812249702,1.2881278966310974,1.0801134568131983,0.06386095810607544,-0.8492709711756672,-0.8588622011318003,0.31848938833688895,-0.9741553209572071,-0.8649831534172208,0.9473789520832007,1.1878965243756079,-0.8876975226721379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.38143268063668756,0.07160503591950146,-0.743938875722678,-0.01131026501182987,-0.6572605950255782,-0.9360192286025699,-0.19355059998793595,-0.6150696036387101,-0.6698540417464043,-0.5306710968694511,0.060915627222733554,-0.5866969145612185,-0.3724013986015147,-0.5839251004354477,-1.1065207647213953,0.4127244150260582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.3709946386989634,-1.2270478625855519,-0.45750936654863983,-0.12625181756664133,-0.3766184157264901,-0.44176431188397713,-0.1790544194209383,-0.18167746766868617,-0.34449730332835937,-0.3665755447382765,-0.21912835219853863,-0.35361508890352,-0.3724013986015147,0.028596520572011667,-0.43376854601783954,-1.3084222672215542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.4342554989275948,-1.2270478625855519,0.3937107240953327,0.7653218468450023,0.7459503014698623,-0.9360192286025699,-0.2687165947758102,0.6373350874246582,0.7567077834161384,0.9735381309996495,-0.5944426307750719,1.0311817554345712,1.5979256206613093,0.33485733107574134,-1.223131149296678,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.21145517437655018,-1.0405054094519794,1.1105273547235441,-1.139292282751632,-0.43690466230937414,-0.6572605950255782,-0.19463685352468077,-1.4674903020883459,-1.5810346217106694,-0.6603322941648666,-0.5306710968694511,0.04997997095101811,-0.6758723190233098,-0.3724013986015147,0.641118141579471,-0.23529375352675225,1.041833202330358,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.506961688590025,0.013947695792258888,0.07160503591950146,1.2005544119095246,0.07256600306870786,0.8394976945695585,1.7823828133496902,0.2885662451725476,1.1299825294267094,0.8655588303371661,0.34450518116348017,-0.6133709652336147,0.7282544489469548,-0.3724013986015147,0.641118141579471,1.677420849012838,-0.2850377534527035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.40789680716566507,1.370257934424555,0.7164481992210096,-0.9774406121617291,1.1201398738686463,-0.9360192286025699,-0.23082433418982987,0.8553653993685815,1.0940982780782824,-0.2845277686726893,-0.648144514252246,0.2372678164587674,-0.8649831534172208,0.641118141579471,-1.2560212577666297,1.604287502735944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,0.3881356840446138,1.370257934424555,-0.0903954885931825,-0.787942376868662,-0.5637132019258821,0.5467455215532083,0.6515668179173145,0.23044619274418773,-0.5315104689302298,-0.7768144250662131,-0.0789045493941998,-0.6739087449149216,-0.8649831534172208,0.028596520572011667,0.7722020978803859,1.215926200074944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5353318029299189,1.5162876914552077,-0.7075867031835306,2.588325554949935,1.5326343733595524,0.3717607290710781,0.299618063193912,1.4455477961327927,1.709023875962278,0.3772817517141209,0.6453470267373003,-0.5122116217006489,1.0145280507082561,1.5979256206613093,0.641118141579471,0.3354356036826414,-0.819838692906103,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4362980827301872,-0.39471746128470014,-0.7075867031835306,-1.155429156507916,-1.0923821647165404,-1.1249975605240583,-0.9360192286025699,-0.21216721852364473,-1.6387540358370922,-1.14699252282905,-0.9409099771973877,1.1911449948409691,-1.099274692340225,-0.8649831534172208,0.33485733107574134,-1.223131149296678,-0.7025786350703946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,0.2774291786445088,-1.2270478625855519,0.0709732489696559,0.2682772952566298,-0.3766184157264901,-0.19463685352468077,0.5514325952171305,0.37946361970318226,-0.34543449914686536,-0.3665755447382765,-0.2185294464348527,-0.23444369159660186,-0.3724013986015147,1.55990057309066,-0.40807314877568995,-1.3084222672215542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-1.2777336353093471,-0.44785612348251985,-1.1756002487032706,0.6317411236056272,-0.28307102262679396,-0.44176431188397713,-2.2876119277535243,-1.714381762801396,-0.26178977234520884,0.0710125942781892,-0.2686905463860593,-0.042078479073101485,1.5979256206613093,-0.8901859109391773,-0.21926783860511181,-0.3206337365403158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0840513398369247,-0.27610334835601624,-1.2270478625855519,-1.2845241465581867,1.2219815286168196,-1.3120923467234504,-0.44176431188397713,-0.052265378462777415,-2.2119925613241267,-1.3251165280917576,-0.749465166377684,2.6008194361167907,-1.0432311636898854,0.6127621110298972,-1.5027075319466368,-0.042219635661273014,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1830850600366563,-0.513331574213384,-0.44785612348251985,-0.6551860700631169,-1.2756673431147525,-0.4701658088261862,0.05249060483461561,-0.38731954332154833,-0.46606503200599336,-0.4504004308195325,-0.749465166377684,-0.14529960532961522,-0.758177906240482,-0.8649831534172208,2.1724221940981194,-0.24582506904668758,-0.6593040899167404,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.18384792718926204,-0.7075867031835306,-0.2921064105467305,-1.32537179827359,-0.3766184157264901,-0.6888917702432735,0.0631447444661985,0.01895791855477173,-0.3317432906678219,-0.7221159076891548,-0.22719104054407438,-0.7118968361650848,-0.8649831534172208,0.33485733107574134,-0.8448949018922346,-0.7258803132300546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
