numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
1.1830850600366563,0.699168246835385,-1.2270478625855519,0.0709732489696559,-0.7568770923943888,-0.5637132019258821,0.7938729799125047,0.9067960661679252,0.37946361970318226,-0.5669010802584267,-0.7768144250662131,-0.04668341930789542,-0.6886505843973707,-0.8649831534172208,1.2536397625869304,0.6703993811876783,-1.3084222672215542,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.191755534717841,-0.9673172828845412,-1.155429156507916,-1.0985952216113948,-1.2185449536237543,-0.9360192286025699,0.05353156450223599,-1.6387540358370922,-1.2086508323430645,-0.9682592358859168,1.5357320804861698,-1.1345810589061813,-0.8649831534172208,0.33485733107574134,-1.223131149296678,-1.0055004511459744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.1442044547793197,-1.2270478625855519,-0.7681441863571038,0.14401615735953655,-0.8443553812249702,0.299618063193912,0.11059510198078423,-0.6585873889823608,-0.8365136718534004,-0.6400681316235676,0.2962031066938617,-0.6951939400990937,-0.3724013986015147,0.028596520572011667,0.5018983328687148,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,0.26161396358735095,-0.44785612348251985,-0.0903954885931825,-1.0457842380051303,-0.4701658088261862,-0.9360192286025699,0.5366716899823812,0.23044619274418773,-0.4622514231051561,-0.749465166377684,-0.1361865584365189,-0.7009325503992162,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,-0.3206337365403158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.506961688590025,0.7255269385973148,-1.2270478625855519,1.8460293621608783,0.1875075556235193,0.5588555152704704,2.2766377300682827,0.9268807178676782,1.428864783598991,0.5513396562304853,0.18040962903230556,-0.5535269100305581,0.5228357913228571,-0.3724013986015147,0.028596520572011667,2.255220051863339,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-1.2778390700763949,-0.44785612348251985,-0.7681441863571038,1.3493491949613396,1.2136872669683425,-0.6888917702432735,-2.2880713933283148,-0.6585873889823608,1.229763173156234,2.204254771983459,-0.6661346452170994,1.9090721391205627,2.0905073754770154,-1.196446721442907,-0.5512332191248097,-0.22655863838019788,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
4.0979747170169745,0.5410160962638064,-0.7075867031835306,-0.2517642261560209,-1.0209320104257116,-0.7508079881252743,5.489294688739136,0.7814479559556937,0.06386095810607544,-0.7159024932856902,-0.8315129424432712,0.11710732529748581,-0.8412518393961343,-0.8649831534172208,0.9473789520832007,3.5688955979668373,-1.022646969037045,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-0.11795119778443765,1.6299885141255654,-0.6551860700631169,-1.0923821647165404,-0.7508079881252743,1.041000438271801,0.14135723451840923,-0.46606503200599336,-0.7390567429193667,-0.8315129424432712,0.14761975909133468,-0.8696169960075185,-0.8649831534172208,-0.5839251004354477,1.484821114729337,1.4683610468045938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.6240380796134891,-0.1881255437815092,1.8460293621608783,-1.5086569766718023,3.1781825220619595,-0.6888917702432735,-0.5673785824105342,1.428864783598991,3.2573667438532063,0.31715592247495106,-0.8153875227954455,0.8918380537602396,-0.8649831534172208,-0.5839251004354477,-0.6840193713326889,0.00862910702009703,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.11795119778443765,0.07160503591950146,0.0709732489696559,-1.2073237172713513,-0.0024288433277058416,-0.9360192286025699,0.14135723451840923,0.37946361970318226,-0.030536704128864306,-0.6127188729350385,-0.3796350968663752,-0.5144085857827387,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,0.33789195058050986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.5779182647305081,0.3313356156205121,2.3301355748493937,0.8771568709523858,1.0265924807689506,-0.9360192286025699,0.8114698181357656,1.6177373969979916,1.0191226125978061,1.2196814591964116,-0.6374041375568112,1.3673678179444837,0.12018035621419125,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,1.4635703079313482,-0.7075867031835306,-0.41313296371885927,1.330710024276776,-1.0314501674243624,0.5467455215532083,1.4151713651209628,-0.12499481893554197,-1.053954537937368,-0.42127406211533475,0.8171497349106489,-0.7246773290342572,0.6127621110298972,-0.277664289931718,0.8704943760664481,-0.786143273987796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.506961688590025,-1.066864101213909,0.07160503591950146,0.0709732489696559,-0.3934132640453914,2.3362559841646946,1.7823828133496902,-1.5425077545405577,0.37946361970318226,2.331196758506144,1.2196814591964114,-0.7662886579020292,1.5227727268870412,-0.3724013986015147,0.641118141579471,1.677420849012838,-0.2850377534527035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4362980827301872,-0.24974465659408646,-0.9673172828845412,-0.5099542062565623,-1.5521483749357847,-0.4701658088261862,-0.6888917702432735,-0.018544914916164737,-0.2517328650623089,-0.5057461038833022,-0.749465166377684,-0.10105657632853422,-0.8602293949833175,-0.8649831534172208,0.028596520572011667,-0.7955597391873074,-1.0055004511459744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.9653304205469556,0.5910661953215228,0.2323419865324943,-0.787942376868662,2.055613804865607,0.5467455215532083,-1.268967900539011,0.5142676376838813,2.1259908494304325,-0.011035181787398173,-0.7521113606640552,1.0174294138915179,-0.8649831534172208,-0.277664289931718,0.8704943760664481,0.5195542090965998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,-1.3199075421284348,-0.7075867031835306,-0.54222795376913,-1.5086569766718023,3.271729915161656,0.7938729799125047,-2.4812251826178153,-0.29663447910714513,2.462404173096978,0.34450518116348017,-0.7746037882468819,0.5241486506251507,-0.8649831534172208,0.33485733107574134,0.9280875078160941,-0.8351069296034608,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.21145517437655018,2.781504896027836,2.149449673527587,1.3619231494723631,0.432923302970278,-0.5637132019258821,0.05249060483461561,2.055266590745104,1.2108288592575855,-0.6047620950440427,-0.4759725794923929,-0.009688788468064272,-0.4258451448979464,-0.3724013986015147,0.33485733107574134,0.13330228967098112,2.086391188797875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0211467457599719,-0.24974465659408646,-0.44785612348251985,0.3937107240953327,0.6628064080799003,0.4653081221707742,0.5467455215532083,-0.018544914916164737,0.6373350874246582,0.45612352453531924,0.7273948028028876,-0.5317904333850354,0.6762254981690654,0.12018035621419125,1.2536397625869304,0.4368519723044087,-0.64021237881954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-0.056904467663808314,0.07160503591950146,0.0709732489696559,-1.0457842380051303,-0.09597623642740197,-0.44176431188397713,0.21095830334984753,0.37946361970318226,-0.0890532402722055,-0.6400681316235676,-0.3547603844397481,-0.48663482646755135,-0.8649831534172208,-1.5027075319466368,-0.042219635661273014,0.4946837808473731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.1263448313568687,-0.5395848312082662,-0.7075867031835306,-0.2517642261560209,-0.01131026501182987,0.09111854977199002,2.2766377300682827,-0.4284509915637698,0.06386095810607544,0.11244252376995531,-0.09308295785298555,-0.4332832784600722,0.057796351992504304,-0.3724013986015147,3.091204625609308,1.333200047314667,-0.9861650160773204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4362980827301872,1.4635703079313482,0.5910661953215228,0.7971325680024287,-1.0985952216113948,-0.4701658088261862,-0.44176431188397713,1.4151713651209628,0.9049988181707915,-0.4635211722786159,-0.749465166377684,-0.1351989375909617,-0.7162087450722607,-0.8649831534172208,-0.277664289931718,-0.3679883290779364,0.8120304453075046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.5410160962638064,-1.2270478625855519,0.0709732489696559,-0.31885658130713546,-0.4701658088261862,-0.44176431188397713,0.7814479559556937,0.37946361970318226,-0.49362169680239526,-0.42127406211533475,-0.11112567948050438,-0.5239897670637838,-0.3724013986015147,-0.5839251004354477,-0.2967264273930414,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.992776631420078,-0.27610334835601624,-0.44785612348251985,-0.5745017012816976,0.7653218468450023,-0.5637132019258821,1.2881278966310974,-0.052265378462777415,-0.343008295423919,-0.5553663624921995,-0.17513073391857278,-0.05742379600333022,-0.29566142281549296,0.12018035621419125,2.1724221940981194,0.861279474986505,-0.7404438620798421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.2233859648321567,1.1105273547235441,0.4542240006813971,0.14401615735953655,0.4653081221707742,-0.44176431188397713,0.014567950480823225,0.6808582292090424,0.4825780065031462,0.12571111165524732,-0.5380285309606667,0.4409785709104479,-0.3724013986015147,-0.277664289931718,-0.3679883290779364,1.417874077458664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-1.0194184560424355,-0.7075867031835306,-0.5745017012816976,0.762215318397575,0.5588555152704704,-0.44176431188397713,-1.4096059871526163,-0.343008295423919,0.5919356813718356,0.809442578868475,-0.5622215006887673,0.862908020797124,1.5979256206613093,-0.8901859109391773,-0.21926783860511181,-0.6498965801007286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.992776631420078,0.47593648630360186,-0.9673172828845412,-0.5745017012816976,-1.0985952216113948,-0.9379027743246663,2.0295102717089866,0.7272768144558838,-0.343008295423919,-0.9182340118061375,-0.8862114598203295,0.4532990164924217,-0.9715190259523256,-0.8649831534172208,1.2536397625869304,1.662975868941575,-1.119096132174317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,0.4619400209780171,-0.7075867031835306,-0.05812174108061481,-1.5521483749357847,-0.5637132019258821,-0.6888917702432735,0.7154147895766126,0.26153208448053505,-0.545125783792427,-0.7768144250662131,-0.06676325399936055,-0.8780301638936184,-0.8649831534172208,0.028596520572011667,-0.7955597391873074,-0.7025786350703946,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.1263448313568687,-0.4342554989275948,2.4091802532285977,-1.139292282751632,1.1256791467465723,-1.1249975605240583,2.7708926467868755,-0.2687165947758102,-1.5810346217106694,-1.1129978745032432,-0.6674173903120966,1.0380946269310227,-0.8167842448439143,1.5979256206613093,2.478683004601849,1.7880632495586786,0.9473784907880825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3733934886532345,0.2774291786445088,-1.2270478625855519,0.8778169367838479,0.6068888960262085,0.27821333597138226,0.5467455215532083,0.5514325952171305,0.9529495343666972,0.28436109088913675,0.5632992506717132,-0.48703886382072353,0.4812844358674506,0.12018035621419125,0.028596520572011667,0.7722020978803859,-1.3084222672215542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.8308383171433937,1.4372116161694184,-0.44785612348251985,2.0073980997237166,0.14401615735953655,0.09111854977199002,1.5352553549903938,1.399792764544988,1.494664589977888,0.14146629314987588,-0.09308295785298555,-0.443100959157581,0.14716900615129896,-0.3724013986015147,1.55990057309066,1.210736877479741,-0.7258803132300546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.33936420858464766,-0.9673172828845412,-1.058607913970213,0.5136930426033884,-1.0314501674243624,-0.44176431188397713,-0.13581215640447555,-1.3232338469146279,-1.0557853390711935,-0.5853696142465094,0.8232870930223259,-0.8350633069367493,1.5979256206613093,-0.5839251004354477,-0.2967264273930414,-0.992878708809492,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.049516860099865834,-0.3815381154037353,-0.9673172828845412,1.071459421859254,0.9206482692163687,1.4007820531677346,0.05249060483461561,-0.1936976109612118,1.0618044482277536,1.4557808883561008,1.5478725634587607,-0.692564590708674,1.8528480323192433,1.5979256206613093,0.028596520572011667,0.21228715607049534,-1.0379563600112152,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.760174711283556,-0.19702727307022694,0.5910661953215228,0.0709732489696559,0.14090962891210929,0.09111854977199002,-0.44176431188397713,0.04709472696177478,0.37946361970318226,0.052331136665346424,-0.09308295785298555,-0.41185622695267965,0.06915185976278547,-0.3724013986015147,-0.8901859109391773,-0.21926783860511181,0.9964176377013357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.9644065170801843,-0.9087119506423306,2.6689108329296083,0.0709732489696559,0.7653218468450023,1.4943294462674308,1.5352553549903938,-1.132441582096564,0.37946361970318226,1.5439522709611413,1.629920339524348,-0.7018463977294201,1.8272876623846102,0.12018035621419125,3.7037262466167675,0.7102352268500423,1.1610490594815421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.11242145417681852,0.4882987127399469,1.6299885141255654,-0.9779235451887937,-1.5521483749357847,-1.2185449536237543,-0.19463685352468077,0.737690518645169,-1.1052540335233065,-1.2066609987744106,-0.9682592358859168,1.5229459177535096,-1.1770634601290164,-0.8649831534172208,0.028596520572011667,-0.09877670049055487,1.7768925261408326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.4342554989275948,2.149449673527587,0.0709732489696559,-1.0923821647165404,0.3717607290710781,0.299618063193912,-0.2687165947758102,0.37946361970318226,0.3630855396436371,-0.503321838180922,-0.5085196172115932,-0.249138307670031,-0.8649831534172208,0.028596520572011667,0.5018983328687148,2.086391188797875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,-0.3815381154037353,-0.1881255437815092,-0.44540671123142694,2.5671083463528523,-0.28307102262679396,0.5467455215532083,-0.1936976109612118,-0.16599193796381015,-0.3202426755454254,0.8367918375570041,-0.23432411804578632,0.5007167377978071,1.1053438658456032,0.33485733107574134,0.6802512569966501,-0.3312551185906517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.513331574213384,0.07160503591950146,-1.2522503990456189,0.9579266105854963,-1.2185449536237543,-0.9360192286025699,-0.38731954332154833,-2.045485854755088,-1.2271483251972686,-0.6400681316235676,1.661036475266243,-0.9574424082182708,2.0905073754770154,0.641118141579471,-1.2560212577666297,0.14793261775719488,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5982363970068716,-0.6487625324861792,0.8507967750225335,-0.7358704388445361,0.9920984235071973,-0.3766184157264901,-0.44176431188397713,-0.6101209405364686,-0.6008561945175945,-0.4200708537535102,-0.011035181787398173,-0.16779190692561852,-0.09399837830529774,0.12018035621419125,-0.5839251004354477,-0.2967264273930414,1.215926200074944,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.9877880259281199,0.3313356156205121,-0.5745017012816976,0.19682714096580112,0.4653081221707742,-0.6888917702432735,-1.3260607920213903,-0.343008295423919,0.4942929542344708,0.7273948028028876,-0.5407407472978977,0.4778222505542999,0.12018035621419125,-0.5839251004354477,-0.6840193713326889,0.6671547941409227,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.24985009136113417,-1.2270478625855519,0.0709732489696559,-0.6481485967344324,0.09111854977199002,-0.9360192286025699,-0.018678571704399707,0.37946361970318226,0.11272358446213109,-0.5853696142465094,-0.4333799418503311,-0.2059471587250528,-0.8649831534172208,0.33485733107574134,-1.223131149296678,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.30773377847033195,0.3313356156205121,-1.058607913970213,-0.01131026501182987,-1.0314501674243624,-0.44176431188397713,-0.09356403794862803,-1.3232338469146279,-1.0682680740745498,-0.749465166377684,0.8662485998040655,-0.9149294192846938,-0.3724013986015147,-0.8901859109391773,-0.21926783860511181,0.6671547941409227,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,1.4108529244074886,-0.9673172828845412,0.8778169367838479,2.035891981842779,-0.3766184157264901,-0.44176431188397713,1.3842843863102656,0.9529495343666972,-0.4041442575400521,0.34450518116348017,-0.17914806521825835,0.22545348059763648,0.6127621110298972,0.028596520572011667,-0.43376854601783954,-1.0171512902258044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4362980827301872,0.593733479787666,-0.1881255437815092,0.5550794616581711,0.07256600306870786,-0.1895236295270981,-0.44176431188397713,0.8241876974512735,0.750546957007711,-0.1934148739657614,-0.25717850998416014,-0.3052786428210571,-0.16561240866242827,-0.3724013986015147,-0.277664289931718,-0.3679883290779364,-0.09673500291923501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8308383171433937,0.1097878990386355,-0.7075867031835306,0.3937107240953327,-0.5269939872847664,-0.0024288433277058416,2.5237651884275794,0.3885871810381984,0.6373350874246582,0.04653618276365346,-0.14778147523004365,-0.40970815161359275,-0.20201954478116718,-0.3724013986015147,0.33485733107574134,2.307073826478127,-0.9200609645605545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,2.913298354837485,0.3313356156205121,-0.9779235451887937,0.2744903521514843,-1.4056397398231466,-0.9360192286025699,2.108538053075541,-1.1052540335233065,-1.4160870022080692,-0.9135607185088586,4.346130649124951,-1.1884488546352636,1.5979256206613093,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5982363970068716,2.913298354837485,-0.44785612348251985,-0.2517642261560209,0.03528766169958016,-1.1249975605240583,-0.44176431188397713,2.108538053075541,0.06386095810607544,-1.1731658460513255,-0.8041636837547421,1.3253997035339045,-0.9964931607438725,-0.3724013986015147,-0.5839251004354477,-0.2967264273930414,-0.36179159198536737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8592084314832876,0.2774291786445088,-0.7075867031835306,-0.3324485949374401,-0.29400435372771677,-0.6572605950255782,0.7938729799125047,0.5514325952171305,-0.027417418287978536,-0.6603322941648666,-0.5306710968694511,0.04997997095101811,-0.6432963026677558,-0.3724013986015147,0.641118141579471,0.8369856448666539,-0.8494498186221909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,-0.5607772193848577,0.07160503591950146,-1.0263341664576453,1.0324832933237522,-0.9379027743246663,-0.44176431188397713,-0.4623383569816826,-1.2319731438621901,-0.9052528014010897,-0.503321838180922,0.4258931552912372,-0.6043729465714258,1.5979256206613093,0.028596520572011667,-0.43376854601783954,0.14793261775719488,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,0.14563571983485998,-0.1881255437815092,0.3937107240953327,-1.0985952216113948,-0.0024288433277058416,-0.9360192286025699,0.42464287363422826,0.6373350874246582,0.014448695159421756,-0.6127188729350385,-0.3975357246920999,-0.4478402045344328,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,0.00862910702009703,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,0.8309617056450338,-0.44785612348251985,-1.058607913970213,0.9765657812700604,-1.3120923467234504,0.7938729799125047,1.0050937072939543,-1.3232338469146279,-1.3098089963894939,-0.8315129424432712,2.412862843946681,-1.0435475471015512,1.5979256206613093,-1.196446721442907,1.484821114729337,-0.46697277812272153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.8592084314832876,-0.4342554989275948,0.5910661953215228,0.6841744517084418,-0.6605747105241414,1.1201398738686463,0.05249060483461561,-0.2687165947758102,0.8350138998379505,1.1109678028113898,-0.2845277686726893,-0.6504793787512536,0.45490494436213813,-0.8649831534172208,1.55990057309066,-0.13476755992737044,0.2979813028762175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,-0.9245271656994883,-0.7075867031835306,0.0709732489696559,0.8833699278472403,1.587876839367127,0.05249060483461561,-1.1695678052847973,0.37946361970318226,1.608217127087264,2.6418429109999253,-0.7082906237466811,1.983808628281082,0.6127621110298972,0.9473789520832007,-0.009380049631367363,-0.819838692906103,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.049516860099865834,-0.11795119778443765,0.07160503591950146,-0.5745017012816976,-0.01131026501182987,-0.6572605950255782,0.05249060483461561,0.14135723451840923,-0.343008295423919,-0.6603322941648666,-0.5306710968694511,0.04997997095101811,-0.5788524442252472,-0.3724013986015147,0.028596520572011667,0.21228715607049534,0.04390726883014133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
