num_pipeline__person_age,num_pipeline__person_income,num_pipeline__person_emp_length,num_pipeline__loan_amnt,num_pipeline__loan_int_rate,num_pipeline__loan_percent_income,num_pipeline__cb_person_cred_hist_length,cat_pipeline__person_home_ownership_OTHER,cat_pipeline__person_home_ownership_OWN,cat_pipeline__person_home_ownership_RENT,cat_pipeline__loan_intent_EDUCATION,cat_pipeline__loan_intent_HOMEIMPROVEMENT,cat_pipeline__loan_intent_MEDICAL,cat_pipeline__loan_intent_PERSONAL,cat_pipeline__loan_intent_VENTURE,cat_pipeline__loan_grade_B,cat_pipeline__loan_grade_C,cat_pipeline__loan_grade_D,cat_pipeline__loan_grade_E,cat_pipeline__loan_grade_F,cat_pipeline__loan_grade_G,cat_pipeline__cb_person_default_on_file_Y,loan_status
1.165641878636969,-0.28464456087885726,0.8040279002229788,-0.26195992684856473,0.6775549239051034,-0.09260605200086013,1.0285873610232905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9197049053237667,0.15608099386093607,-0.43741085028580373,-0.972591498639225,-1.2187394277809875,-1.1271522944644214,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.11937247785143475,1.0523156503247353,1.0013850896681646,-1.0265034024382396,0.9419401904627013,-0.4479477711194069,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,0.32135307688835857,1.0523156503247353,-0.7357143080423383,1.625702099748149,-1.033102636058643,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,0.1928815776817088,0.3074524000194658,0.36971258140979996,-1.707475085432042,-0.09260605200086013,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.5968251621528775,0.5557401501212222,0.2038985479919792,-1.2187394277809875,1.4121884824915927,-0.9401261485003061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.853768160566177,-0.6856986003875603,0.0538763272806176,-0.026224423112415015,3.105082333795602,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,0.21117168820341023,0.05916464991770929,-1.1620932511167343,2.133987183705245,-1.315251611275978,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9197049053237667,0.6702608077240282,0.5557401501212222,0.8434669626035735,1.615927386595128,-0.1866557104066385,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.27805974102815567,-0.16528138980349655,-0.6856986003875603,-0.30143945861471255,-1.3914260268176935,-0.374755027218195,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,-0.11937247785143475,0.8040279002229788,-0.7357143080423383,-0.013191472241719931,-0.8450033192470865,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.48671722772705245,1.3006034004264917,0.8434669626035735,0.6612637353167352,1.9764864329262624,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.7592936142498639,-0.6069618499118927,-0.6856986003875603,-1.130509625703816,0.2051104548424177,-0.9390529776528648,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4384710321020584,-0.3085171950939294,-0.6856986003875603,-0.38829442850023765,-0.2119439730198152,-0.28070536881241664,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4384710321020584,-0.7452027655819412,-1.1822741005910733,-1.1620932511167343,0.025907380370364167,-0.7509536608413082,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.46828020868710446,0.05916464991770929,-0.5777961809777471,-0.5573171710932272,-0.1866557104066385,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1281096250803855,0.5784429838199047,3.286905401240544,-0.7357143080423383,-0.013191472241719931,-1.1271522944644214,2.7512116818564376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.8686059209090834,-1.1822741005910733,-0.8936324351069294,0.5407089397628082,0.3776422400280312,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4384710321020584,0.19424048147548983,-0.9339863504893167,-0.9844353581690694,0.37453881616144974,-1.2212019528701996,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.11937247785143475,0.3074524000194658,0.0538763272806176,-0.6941631552355224,0.001443606404918246,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.11937247785143475,-0.1891231001840472,0.12099153128306885,-0.5149600807634694,0.001443606404918246,0.5364089836423913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.09144124583243304,0.8040279002229788,1.2540540929715105,-0.013191472241719931,0.7538408736511445,-0.4479477711194069,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.4864644607847746,2.54334441536815,-0.43741085028580373,1.317221343797347,-0.20868573530214157,-0.7509536608413082,2.0129441157850887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.5233709030295786,-0.1891231001840472,1.317221343797347,-0.6941631552355224,2.822933358578267,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.02748119968818785,0.5557401501212222,0.8434669626035735,-1.0265034024382396,0.5657415568395879,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4864644607847746,-0.9457328929885471,-1.1822741005910733,-0.7357143080423383,-1.0721187304856712,1.506238140897371,1.7668549270946392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27805974102815567,-0.5950071692395759,-0.6856986003875603,-0.38829442850023765,0.5537418906335032,0.3776422400280312,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5239967143413581,-0.4580333395394042,-0.43741085028580373,-0.30143945861471255,1.765806321608118,0.18954292321647473,0.29031979495194177,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3635854232674553,-0.39482594956380557,0.3074524000194658,-0.3409189903808603,-1.019986927002892,0.001443606404918246,-0.20185858242895735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5239967143413581,0.38562555362124507,-0.1891231001840472,-0.5777961809777471,0.3126322995256497,-0.9390529776528648,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.3397352552213314,1.3006034004264917,-0.8581008565173964,-0.39114704749186874,-0.7509536608413082,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,0.32135307688835857,0.5557401501212222,0.8434669626035735,1.6191856243128018,0.09549326481069637,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.27805974102815567,0.36917179957762614,0.05916464991770929,-0.8462569969875521,-1.0981846322270608,-1.1271522944644214,-0.9401261485003061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.31035355157201183,0.8040279002229788,-1.130509625703816,-1.1828988128865767,-1.1271522944644214,-0.9401261485003061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4864644607847746,0.615170113381554,-0.43741085028580373,-0.5777961809777471,0.3126322995256497,-1.033102636058643,1.7668549270946392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.9676983340064829,1.5030484705344294,1.5488911505282483,-0.7357143080423383,-1.6292773802078733,-1.315251611275978,2.5051224931659877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.19282673697473363,0.3074524000194658,-0.23827220778887606,0.5993572186809346,-0.1866557104066385,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,0.8906235850939249,-0.43741085028580373,2.422648233249485,-1.1535746734275136,0.4716918984338096,0.04423060626149222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.6702794212761763,-0.1891231001840472,-0.7672979334552564,-0.013191472241719931,-0.09260605200086013,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.4864644607847746,-0.7244152102500476,-0.6856986003875603,-0.5777961809777471,-0.2152022107374894,0.4716918984338096,1.5207657384041895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.6868066295789186,-0.43741085028580373,-0.7357143080423383,1.2412300490626529,0.001443606404918246,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.560098032591228,0.8040279002229788,-0.9962792176989137,-1.019986927002892,-0.7509536608413082,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,0.6518972429432035,1.0523156503247353,0.7487160863648187,-0.013191472241719931,-0.28070536881241664,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11764844995425293,-0.11937247785143475,0.8040279002229788,-0.7357143080423383,-0.4563118018453424,-0.8450033192470865,0.04423060626149222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5239967143413581,-0.30300812565968194,0.05916464991770929,-1.2094686892361117,-1.5119808223716202,-1.2212019528701996,0.29031979495194177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.560098032591228,0.3074524000194658,0.6065897720066867,-0.3357570062914159,1.9764864329262624,0.29031979495194177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6844080054152608,-0.3397352552213314,-0.43741085028580373,-0.10404179978397357,0.9642798430603889,0.18954292321647473,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.7621706994394233,-0.6856986003875603,0.5276307084743911,-0.7006796306708696,3.293181650607159,-0.4479477711194069,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.4315344655733069,0.8040279002229788,1.5935780661603816,0.8404668097887882,0.4716918984338096,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0052305875630663,0.4682615951349563,2.293754400833518,1.0013850896681646,0.025907380370364167,0.001443606404918246,0.29031979495194177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.48662515991578104,0.8040279002229788,-0.8936324351069294,-1.8280298809859687,-1.2212019528701996,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.7804608099611247,-0.9339863504893167,-0.30143945861471255,1.0815764008966418,1.4121884824915927,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.8355515043035988,0.5557401501212222,-0.3409189903808603,0.5407089397628082,1.7883871161147056,-0.9401261485003061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.80728704293258,2.4698901562448508,0.3074524000194658,0.6065897720066867,0.14972041364196487,-0.9390529776528648,2.5051224931659877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.10495707949848734,0.5557401501212222,0.1525751566959871,0.9642798430603889,0.001443606404918246,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.1281096250803855,-0.7191265035931701,0.5557401501212222,-1.2884277527684074,0.6384560712930193,-1.1271522944644214,2.259033304475538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0801161963976693,-0.2663544503571558,-0.9339863504893167,1.317221343797347,-0.827750901660144,1.6943374577089272,-0.9401261485003061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.16601593239472953,-0.9339863504893167,0.11704357810645406,0.8013679571767041,0.09549326481069637,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11764844995425293,-0.15609960741308418,-1.1822741005910733,-0.7988815588681747,0.9642798430603889,-0.8450033192470865,0.5364089836423913,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,2.451526591464026,0.5557401501212222,0.0538763272806176,-1.3164865593111983,-1.1271522944644214,0.29031979495194177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6844080054152608,-0.758424532224135,-1.1822741005910733,-0.7357143080423383,-1.0167286892852183,0.2835925816222531,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.08264534828978531,1.0523156503247353,-0.4198780539131559,-1.1535746734275136,-0.5628543440297517,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-1.0382852594839038,-0.1891231001840472,-1.3358031908877848,-1.2187394277809875,-0.46880468562397337,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.6151887269337022,-0.6856986003875603,-0.30143945861471255,-0.013191472241719931,0.5657415568395879,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04276284111964982,0.33971664166918325,0.05916464991770929,1.1277195913198375,1.7788392724788125,0.2835925816222531,0.5364089836423913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,-0.7621706994394233,0.3074524000194658,-0.5777961809777471,0.8404668097887882,0.6597912152453661,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.32144514469963,0.8040279002229788,0.8434669626035735,0.9968622202371258,1.3181388240858143,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.04276284111964982,-0.6243705093241145,1.7971789006300047,-0.7357143080423383,-1.2676129935460931,-0.1866557104066385,0.29031979495194177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,-0.06428178350896059,0.05916464991770929,-0.35671080308731945,-0.013191472241719931,-0.46880468562397337,1.0285873610232905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1281096250803855,-0.824533365435104,-0.9339863504893167,-0.972591498639225,0.8404668097887882,-0.09260605200086013,1.7668549270946392,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0801161963976693,-0.9732782401597843,-1.1822741005910733,-0.972591498639225,-0.3487899571621104,0.8478905320569229,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.15609960741308418,-0.1891231001840472,-0.26195992684856473,-0.2152022107374894,-0.28070536881241664,-0.4479477711194069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.6298609652062138,0.8040279002229788,0.18021082893229054,-0.0913891774658887,-0.5628543440297517,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.027554653947311145,0.8040279002229788,1.317221343797347,-0.013191472241719931,1.0359898488684796,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,0.22953525298423494,0.3074524000194658,0.5276307084743911,-0.013191472241719931,-0.09260605200086013,0.5364089836423913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.13773604263225947,-0.6856986003875603,-0.38829442850023765,-0.9874045498261551,-0.46880468562397337,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,0.14726648276614018,-0.1891231001840472,0.0538763272806176,1.909168781185761,-0.374755027218195,1.0285873610232905,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.08262673473763718,0.5557401501212222,0.2591698924645861,-1.1535746734275136,-0.09260605200086013,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,0.9751694373448418,-1.1822741005910733,-0.7357143080423383,-0.5573171710932272,-1.2212019528701996,-0.20185858242895735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,1.2395313159295946,0.5557401501212222,2.422648233249485,-0.13374626779564702,0.18954292321647473,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.8906235850939249,0.8040279002229788,0.36971258140979996,-1.4631072566065149,-0.6569040024355298,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.9676983340064829,-0.22955386653638307,0.5557401501212222,0.36971258140979996,-0.13374626779564702,0.4716918984338096,2.0129441157850887,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.977980610854051,0.17444455864176078,-0.43741085028580373,4.001829503895396,-0.013191472241719931,2.7288837001724886,5.458192757451383,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.165641878636969,-0.9457328929885471,-0.43741085028580373,-0.9410078732263067,-0.5573171710932272,0.7538408736511445,-0.20185858242895735,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27805974102815567,3.3697048305052624,1.5488911505282483,-0.10404179978397357,-0.33901524400908956,-1.2212019528701996,-0.9401261485003061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,-0.8527398009384508,-0.43741085028580373,-0.830465184281093,0.9414721790366729,0.4716918984338096,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.04276284111964982,0.6063188751571965,1.3006034004264917,-0.4988371174454515,-1.642310331078568,-0.9390529776528648,0.04423060626149222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.6702794212761763,1.7971789006300047,-1.2094686892361117,-1.8280298809859687,-0.9390529776528648,-0.20185858242895735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.7804608099611247,-0.9339863504893167,-0.26195992684856473,-1.1470581979921664,1.506238140897371,-0.6940369598098565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,1.0007866102140923,0.5557401501212222,0.8750505880164917,0.8404668097887882,-0.374755027218195,-0.20185858242895735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.4864644607847746,0.24797227202418295,0.5557401501212222,0.7645078990712778,0.07478094613546972,0.09549326481069637,2.0129441157850887,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,0.7988057611898013,-0.1891231001840472,0.36971258140979996,-0.09464741518356233,-0.5628543440297517,0.5364089836423913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.1009902995184619,0.8040279002229788,0.36971258140979996,-1.6292773802078733,0.001443606404918246,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.14416329030554811,1.5488911505282483,-0.8936324351069294,-1.8280298809859687,-1.033102636058643,0.04423060626149222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04276284111964982,-0.3379723530023722,-0.1891231001840472,-1.3358031908877848,2.127470708269898,-1.4093012696817564,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.04276284111964982,0.4177617919876883,-1.1822741005910733,1.6330575979265292,-0.013191472241719931,0.18954292321647473,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.22955386653638307,0.5557401501212222,1.0013850896681646,1.72344923127836,1.224089165680036,-0.6940369598098565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0052305875630663,0.4976432987842759,2.5420421509352744,1.6330575979265292,1.394367221793317,0.3776422400280312,-0.20185858242895735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.9731861723485128,0.5557401501212222,0.36971258140979996,-1.0265034024382396,-0.6569040024355298,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.11937247785143475,0.05916464991770929,-0.38829442850023765,0.7133955387995145,-0.46880468562397337,-0.4479477711194069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.9676983340064829,-0.3808696403303788,0.8040279002229788,0.6302774910663753,-0.25430106334957353,1.224089165680036,1.7668549270946392,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,3.346474921057519,-0.1891231001840472,2.422648233249485,1.003378695672473,-0.6569040024355298,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.27805974102815567,1.1660770568062957,0.05916464991770929,0.36971258140979996,1.039219310566884,-0.7509536608413082,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5988823231759611,-0.11937247785143475,-0.9339863504893167,0.8434669626035735,1.909168781185761,0.7538408736511445,-0.9401261485003061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.9676983340064829,1.202804186367945,3.286905401240544,0.243378079758127,0.5374507020451346,-0.8450033192470865,1.27467654971374,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.04276284111964982,-0.39482594956380557,1.5488911505282483,0.13283539081291318,1.6061526734421072,0.5657415568395879,0.5364089836423913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
